ID,item_cnt_month
50327,1.0658256
50328,4.6234336
50329,5.085355
50330,1.8436178
50331,2.2433026
50332,1.1061742
50333,0.48423088
50334,0.9438868
50335,0.9686726
50336,0.9686726
50337,0.9686726
50338,0.8778758
50339,0.8778758
50340,0.93249726
50341,0.93249726
50342,1.046295
50343,1.046295
50344,0.9438868
50345,1.0251055
50346,0.51841754
50347,0.9838091
50348,0.9838091
50349,0.9838091
50350,0.9838091
50351,0.9838091
50352,0.9838091
50353,0.9838091
50354,0.9838091
50355,0.5774384
50356,0.6489855
50357,0.8143645
50358,0.39183444
50359,0.8293344
50360,1.0273759
50361,0.7517733
50362,1.152476
50363,0.8587667
50364,1.1357529
50365,1.3937762
50366,0.8293344
50367,7.330249
50368,7.330249
50369,0.9571296
50370,0.99638116
50371,0.8293344
50372,0.8293344
50373,0.8293344
50374,0.8293344
50375,0.8293344
50376,0.8293344
50377,0.8293344
50378,0.8293344
50379,0.8293344
50380,1.3937762
50381,0.90364444
50382,1.3937762
50383,7.321621
50384,7.321621
50385,2.0121756
50386,2.0121756
50387,2.0121756
50388,1.8492749
50389,1.0099771
50390,1.0099771
50391,1.0099771
50392,1.0099771
50393,2.0121756
50394,1.0099771
50395,1.0099771
50396,1.0099771
50397,1.0099771
50398,1.0099771
50399,2.0121756
50400,2.0121756
50401,0.9860112
50402,0.7722956
50403,0.7722956
50404,1.4542192
50405,1.4542192
50406,2.0121756
50407,1.0099771
50408,0.98923826
50409,2.4037342
50410,0.8277607
50411,0.90800905
50412,0.7327069
50413,0.7327069
50414,7.321621
50415,4.384403
50416,0.6482339
50417,0.6482339
50418,0.6482339
50419,0.6482339
50420,0.6482339
50421,2.4037342
50422,20.199118
50423,0.48953906
50424,0.32370716
50425,0.3042968
50426,0.3539517
50427,0.41444814
50428,0.25200814
50429,0.32631573
50430,0.25200814
50431,0.25200814
50432,0.55113935
50433,0.31944865
50434,0.50876015
50435,0.32601288
50436,0.32601288
50437,0.829085
50438,0.3630715
50439,0.34444687
50440,0.42168754
50441,0.32601288
50442,0.32601288
50443,0.32601288
50444,0.32601288
50445,0.32601288
50446,0.32601288
50447,0.32601288
50448,0.32601288
50449,0.32601288
50450,0.32601288
50451,0.32601288
50452,0.32601288
50453,0.32601288
50454,0.32601288
50455,0.32601288
50456,0.5851201
50457,0.50059146
50458,0.50059146
50459,0.6029249
50460,0.5938745
50461,0.5204451
50462,0.5204451
50463,2.27254
50464,1.0908011
50465,0.38564998
50466,0.38564998
50467,0.38240993
50468,0.38240993
50469,0.3923021
50470,0.68702036
50471,1.7726243
50472,0.40216887
50473,0.40216887
50474,0.4396127
50475,0.4145389
50476,0.4145389
50477,0.4145389
50478,0.5520109
50479,0.5094657
50480,0.5094657
50481,0.5094657
50482,0.5094657
50483,0.38564998
50484,1.3321145
50485,1.225068
50486,1.8691641
50487,1.0067279
50488,1.0067279
50489,0.38564998
50490,0.9922848
50491,0.5094657
50492,0.5094657
50493,0.6528596
50494,0.6528596
50495,0.6528596
50496,0.6528596
50497,0.829085
50498,0.5094657
50499,0.5094657
50500,0.5094657
50501,0.5094657
50502,0.5094657
50503,0.5094657
50504,0.5094657
50505,0.68236154
50506,0.47533333
50507,1.2506123
50508,0.8139355
50509,0.79800856
50510,0.6126911
50511,0.26343468
50512,0.9002117
50513,1.5722505
50514,1.333353
50515,1.3500816
50516,1.8055931
50517,1.2991327
50518,1.2233105
50519,25.132294
50520,1.7846149
50521,2.0706182
50522,1.283898
50523,2.3710752
50524,2.3710752
50525,1.2991327
50526,1.2991327
50527,2.3710752
50528,2.3710752
50529,2.3710752
50530,2.3710752
50531,4.960375
50532,4.960375
50533,7.2505894
50534,4.5398774
50535,4.5398774
50536,4.5398774
50537,4.5398774
50538,4.5398774
50539,4.5398774
50540,4.5398774
50541,22.96919
50542,0.86080897
50543,1.82128
50544,1.369004
50545,0.8780656
50546,0.8628
50547,2.6515455
50548,3.533598
50549,4.960375
50550,4.293189
50551,1.007492
50552,1.007492
50553,0.8877468
50554,0.9424145
50555,1.2936516
50556,1.095588
50557,1.095588
50558,1.4630265
50559,1.4002075
50560,0.8877468
50561,1.007492
50562,1.007492
50563,1.007492
50564,1.2026935
50565,1.2817132
50566,1.2817132
50567,1.2918841
50568,1.1917663
50569,0.8877468
50570,1.007492
50571,0.6516884
50572,0.6516884
50573,0.6516884
50574,0.6516884
50575,3.568506
50576,3.568506
50577,3.568506
50578,1.6695691
50579,0.7645723
50580,1.9165553
50581,0.6560443
50582,0.94250715
50583,0.94250715
50584,0.94250715
50585,2.251896
50586,0.8572183
50587,0.81431234
50588,0.81431234
50589,0.76835763
50590,0.6560443
50591,0.6560443
50592,0.6560443
50593,0.6560443
50594,2.139799
50595,9.461216
50596,9.461216
50597,8.394411
50598,5.169767
50599,1.2589996
50600,2.139799
50601,1.1119237
50602,2.7998707
50603,1.3499026
50604,0.95762086
50605,0.95762086
50606,0.7731161
50607,2.3710752
50608,1.3104135
50609,0.92913526
50610,0.8616805
50611,0.8326348
50612,0.8533261
50613,0.8533261
50614,0.6484382
50615,0.85203254
50616,0.6489855
50617,0.6561633
50618,0.9216964
50619,0.9216964
50620,2.382125
50621,0.8148742
50622,1.0893654
50623,0.6122298
50624,0.6122298
50625,0.6122298
50626,0.6122298
50627,0.70452726
50628,0.63920635
50629,0.64032966
50630,0.64032966
50631,0.64032966
50632,0.6122298
50633,0.6941344
50634,0.6941344
50635,0.8148742
50636,1.1513314
50637,1.1106268
50638,0.48863617
50639,0.35215455
50640,0.3206787
50641,0.52160025
50642,0.2517524
50643,0.30778062
50644,0.21614304
50645,0.7262785
50646,0.5951555
50647,0.5280424
50648,0.6519947
50649,0.88797665
50650,0.7335101
50651,0.63969123
50652,0.887215
50653,2.2561207
50654,1.3467125
50655,0.56401443
50656,0.9444618
50657,0.5305664
50658,1.2321248
50659,0.6690828
50660,4.5398774
50661,4.6012983
50662,0.4058591
50663,1.4042659
50664,0.22269896
50665,0.21630213
50666,0.66302234
50667,0.7133847
50668,0.6080052
50669,0.19132012
50670,0.20545655
50671,0.051811427
50672,1.0714242
50673,0.5007493
50674,0.4502455
50675,0.47992033
50676,0.6060567
50677,0.80728674
50678,0.81718725
50679,0.31971323
50680,0.7037897
50681,1.0952723
50682,0.9176489
50683,0.72358024
50684,0.73317444
50685,1.22964
50686,1.1817559
50687,0.86762637
50688,0.883765
50689,0.72981817
50690,0.84883
50691,0.8954375
50692,1.1924781
50693,0.7517733
50694,0.81293
50695,0.81110555
50696,0.92962575
50697,0.33364046
50698,0.3307678
50699,0.52978456
50700,0.8091037
50701,0.32480544
50702,0.8379083
50703,0.90973824
50704,0.47694066
50705,0.6246825
50706,0.769321
50707,0.77472097
50708,1.0127649
50709,0.8293344
50710,0.99638116
50711,0.9355947
50712,0.53135467
50713,0.7438463
50714,0.34434742
50715,0.8648675
50716,0.4462909
50717,1.026978
50718,0.55151445
50719,0.48067608
50720,0.2574277
50721,0.97707385
50722,0.5667022
50723,0.5168048
50724,0.80474454
50725,0.5537592
50726,0.8147243
50727,1.1884522
50728,-0.0042766333
50729,0.92501605
50730,0.5380516
50731,3.480693
50732,0.8586937
50733,0.94862795
50734,0.769321
50735,0.60391766
50736,0.9516293
50737,0.8501766
50738,0.5980406
50739,0.938436
50740,0.65402937
50741,0.8622705
50742,0.66054386
50743,0.8293344
50744,0.44131753
50745,0.57616174
50746,0.76052046
50747,0.76052046
50748,0.9465498
50749,4.5136523
50750,0.17923611
50751,0.8275809
50752,0.51841754
50753,0.6263285
50754,0.7516167
50755,0.8586937
50756,0.5843577
50757,0.75143516
50758,0.8769711
50759,0.45858535
50760,1.3589542
50761,0.8313893
50762,0.35314712
50763,0.8137791
50764,0.35341704
50765,0.36068594
50766,0.4513928
50767,0.93720007
50768,0.2669117
50769,1.1495024
50770,1.299283
50771,0.5713496
50772,1.1831763
50773,1.1301897
50774,1.1275344
50775,0.45987907
50776,0.8720089
50777,0.5702287
50778,0.65402937
50779,0.5201345
50780,0.5525882
50781,0.9526285
50782,0.9675391
50783,0.6582274
50784,0.40091598
50785,0.39707738
50786,0.43996412
50787,0.7966651
50788,0.5019482
50789,0.35474658
50790,0.7512498
50791,0.78562784
50792,1.0820704
50793,1.2253344
50794,1.0309875
50795,0.68219095
50796,0.68845034
50797,0.70404685
50798,0.7567977
50799,1.0952783
50800,1.5028918
50801,0.6252783
50802,0.93290305
50803,1.6644866
50804,0.8355455
50805,1.2221336
50806,1.3765705
50807,0.6681679
50808,0.41004634
50809,0.90785915
50810,0.35579732
50811,0.9244829
50812,0.93646574
50813,0.8771056
50814,1.502586
50815,1.0957739
50816,1.0957739
50817,0.94114834
50818,0.6988658
50819,0.4211285
50820,0.56389445
50821,1.0181177
50822,0.67136663
50823,0.84710324
50824,0.7418754
50825,0.85039574
50826,0.70059365
50827,0.69009656
50828,0.76533747
50829,0.8170466
50830,0.18858197
50831,0.86838984
50832,0.18712038
50833,0.6467074
50834,0.6605546
50835,0.93345654
50836,0.09469023
50837,0.78485703
50838,0.8001746
50839,0.81664103
50840,0.2986601
50841,0.34219804
50842,0.93916345
50843,0.90973824
50844,0.5310268
50845,0.5310268
50846,1.3620751
50847,0.52978456
50848,0.27304196
50849,0.50359696
50850,0.043370515
50851,0.50359696
50852,0.32969242
50853,0.58948654
50854,0.52978456
50855,0.52978456
50856,0.52978456
50857,0.52978456
50858,0.6730317
50859,0.6730317
50860,0.7380659
50861,0.7871588
50862,0.7765968
50863,0.81240094
50864,0.675507
50865,0.46234888
50866,0.9686018
50867,0.93651724
50868,0.5252464
50869,0.27362484
50870,3.5536835
50871,0.2542915
50872,0.5940519
50873,0.9578824
50874,2.1037536
50875,2.0228224
50876,1.9438266
50877,0.70922524
50878,0.32467037
50879,0.7975304
50880,0.4567316
50881,1.0428084
50882,1.0737982
50883,0.5091428
50884,0.50059146
50885,0.5623885
50886,0.5204451
50887,0.72726715
50888,0.56694686
50889,0.60517395
50890,0.43208712
50891,0.8129823
50892,1.0076215
50893,0.6220138
50894,0.9355947
50895,1.2538962
50896,0.779874
50897,0.76814556
50898,0.6914651
50899,0.55524886
50900,0.9438449
50901,1.5687413
50902,1.1006306
50903,0.6967207
50904,0.47213632
50905,0.2627437
50906,0.8710475
50907,0.8708714
50908,0.6230254
50909,0.020662636
50910,0.5131766
50911,0.75658596
50912,0.3859421
50913,0.9542931
50914,0.9542931
50915,0.8771056
50916,0.9544525
50917,0.8610188
50918,0.4498619
50919,0.23258054
50920,0.7682462
50921,0.22664705
50922,0.7931171
50923,2.300004
50924,0.29134405
50925,0.8065932
50926,1.3363308
50927,0.6046518
50928,1.2954515
50929,0.86495876
50930,0.9202639
50931,1.8351973
50932,1.0457304
50933,1.0519603
50934,0.48514342
50935,0.7352423
50936,0.8899839
50937,0.5605285
50938,0.69570553
50939,0.8279338
50940,0.80522215
50941,-0.072650015
50942,0.7369489
50943,0.4345681
50944,0.7369489
50945,0.7369489
50946,0.9355947
50947,0.9599352
50948,1.2044766
50949,0.8492179
50950,1.0036631
50951,0.34424084
50952,0.34741932
50953,0.23181677
50954,0.9599352
50955,0.2047821
50956,0.24947128
50957,0.9575912
50958,0.19847623
50959,0.8203739
50960,0.64509225
50961,1.1106268
50962,0.47133765
50963,0.9299545
50964,0.9526285
50965,0.45987907
50966,0.36826605
50967,0.6301859
50968,0.75978243
50969,0.31281263
50970,0.89371705
50971,0.9860112
50972,0.38261792
50973,0.9914813
50974,0.5129033
50975,0.7891898
50976,0.37669438
50977,0.7999621
50978,-0.022580504
50979,0.55098796
50980,0.8530513
50981,0.4236958
50982,0.7893034
50983,1.3654723
50984,0.5032291
50985,0.8891278
50986,0.6047292
50987,0.5894619
50988,0.8891263
50989,0.8310963
50990,0.727056
50991,0.49885684
50992,0.53881216
50993,0.47823003
50994,0.6548637
50995,0.61388564
50996,0.8416014
50997,0.76550484
50998,0.9229163
50999,0.4743837
51000,0.3909227
51001,0.31930315
51002,2.5461438
51003,0.6015324
51004,0.34942603
51005,0.716246
51006,0.89934176
51007,0.29000485
51008,0.16968054
51009,2.0553904
51010,1.2424624
51011,4.3552713
51012,0.11226466
51013,1.6673709
51014,1.1015124
51015,0.23190212
51016,0.7488321
51017,0.24567446
51018,5.365992
51019,0.096999556
51020,0.16241443
51021,0.86070305
51022,13.861283
51023,0.65090454
51024,0.82142496
51025,0.68843853
51026,0.7818631
51027,0.49428448
51028,2.4430277
51029,6.92789
51030,0.59178233
51031,0.68858016
51032,1.4670663
51033,3.0938902
51034,0.22086895
51035,0.23059568
51036,0.0512397
51037,2.8377483
51038,0.12047589
51039,0.2549309
51040,1.0062463
51041,1.6146486
51042,3.2187617
51043,12.32638
51044,3.3506336
51045,0.7640545
51046,2.1170604
51047,3.928197
51048,3.8741026
51049,0.2711146
51050,1.4819558
51051,1.456919
51052,0.29946738
51053,1.5556859
51054,4.2027416
51055,0.48970148
51056,0.67158574
51057,0.65605706
51058,3.7198386
51059,13.383837
51060,6.737939
51061,0.18738237
51062,0.12894431
51063,0.7487994
51064,0.5277955
51065,0.49167046
51066,0.52695376
51067,0.43089917
51068,0.5305354
51069,0.39759147
51070,0.25470108
51071,1.7408702
51072,0.34861618
51073,0.4044539
51074,1.4729041
51075,1.4729041
51076,0.5941282
51077,1.4729041
51078,0.37826955
51079,0.49659035
51080,1.4036264
51081,0.3462069
51082,0.13096547
51083,0.14508015
51084,0.25787637
51085,0.49454206
51086,0.29926926
51087,0.27988204
51088,0.59597945
51089,0.55625737
51090,0.48444778
51091,0.59350497
51092,1.3180556
51093,0.21555772
51094,0.81534016
51095,0.22521144
51096,0.2847184
51097,0.23371044
51098,1.0284654
51099,0.38982785
51100,2.8531337
51101,2.6005185
51102,0.29420054
51103,2.4776876
51104,0.51409537
51105,1.5741678
51106,0.74270856
51107,0.7353288
51108,0.25894696
51109,0.32114154
51110,0.33987585
51111,0.7231387
51112,0.7231387
51113,1.740613
51114,0.34156665
51115,0.6022186
51116,0.23490137
51117,0.2609202
51118,5.188874
51119,0.10205221
51120,0.21800217
51121,0.3813371
51122,0.7026676
51123,0.26973256
51124,0.40744504
51125,0.511248
51126,0.6466581
51127,0.23014352
51128,0.23014352
51129,0.2472806
51130,0.3804497
51131,0.14963964
51132,6.0042915
51133,19.821424
51134,0.34309155
51135,3.0098617
51136,1.2607539
51137,1.67316
51138,1.1140821
51139,1.0580812
51140,0.39966077
51141,0.5875516
51142,0.369893
51143,0.73427606
51144,0.35964343
51145,0.35964343
51146,0.35964343
51147,0.27290332
51148,0.27290332
51149,0.35601202
51150,0.23014352
51151,1.1278474
51152,16.322845
51153,0.48170814
51154,0.41203028
51155,0.2074177
51156,0.2715696
51157,0.31721437
51158,0.1360127
51159,0.37879997
51160,2.205774
51161,0.62333626
51162,1.1155214
51163,1.2514608
51164,0.86292
51165,0.14793697
51166,0.19075212
51167,0.1259714
51168,0.141025
51169,-0.016681135
51170,0.62333626
51171,0.5203423
51172,0.23569408
51173,2.5951362
51174,1.4802097
51175,3.3124413
51176,0.8737763
51177,0.07193744
51178,0.4060992
51179,0.127902
51180,7.20913
51181,0.2222386
51182,0.2743949
51183,0.35467944
51184,0.22034162
51185,0.15326431
51186,0.23126966
51187,0.26428628
51188,0.23490137
51189,0.23490137
51190,1.7684864
51191,1.4001286
51192,1.6373639
51193,0.23308194
51194,0.21066529
51195,0.12044996
51196,0.23905626
51197,5.55758
51198,1.2695701
51199,0.19901615
51200,0.19901615
51201,0.19901615
51202,0.2543016
51203,1.1756258
51204,0.10786408
51205,0.2137731
51206,0.2137731
51207,0.20298001
51208,1.164083
51209,0.57867
51210,0.24762389
51211,0.49635628
51212,0.19239685
51213,0.4138705
51214,0.13323602
51215,0.25032014
51216,0.33648682
51217,0.35877907
51218,0.98165
51219,0.14154392
51220,0.252048
51221,0.2766781
51222,0.5185452
51223,0.6772453
51224,0.88257664
51225,0.3261089
51226,0.19413856
51227,0.24330094
51228,0.2600982
51229,0.32768846
51230,1.3986292
51231,0.36450547
51232,0.19466463
51233,0.027683526
51234,0.21396226
51235,0.111717165
51236,1.7176992
51237,1.1984248
51238,0.40951836
51239,1.5069157
51240,0.32768846
51241,0.08644691
51242,0.33210924
51243,0.2766781
51244,0.18393892
51245,0.430336
51246,0.614382
51247,0.16866818
51248,0.5021651
51249,0.20035508
51250,0.43875015
51251,0.31893098
51252,0.67580867
51253,0.9094151
51254,0.2995473
51255,4.691078
51256,1.2501857
51257,0.17231593
51258,0.17927021
51259,0.21202442
51260,0.1938644
51261,0.11059305
51262,0.24976978
51263,0.19670558
51264,0.24239698
51265,0.597431
51266,0.11466998
51267,0.29365474
51268,0.9716988
51269,0.43372855
51270,1.2379315
51271,0.26056057
51272,0.2071712
51273,1.0229337
51274,16.739756
51275,0.48085198
51276,0.23126951
51277,0.34018958
51278,0.00816384
51279,0.24952295
51280,0.24952295
51281,0.24952295
51282,0.21767336
51283,0.31718507
51284,0.11957523
51285,0.1692541
51286,0.21109778
51287,0.46225524
51288,0.22824115
51289,0.0905385
51290,0.20711914
51291,0.16412547
51292,0.3083591
51293,0.22505966
51294,0.3480863
51295,0.42214617
51296,0.27909482
51297,0.36853167
51298,0.23592955
51299,0.1770815
51300,0.1770815
51301,0.6667565
51302,0.8956347
51303,0.31728745
51304,0.24802524
51305,0.10102412
51306,0.30586028
51307,0.2565776
51308,0.20132074
51309,2.9032323
51310,1.2501857
51311,0.36132464
51312,0.9981097
51313,0.19097018
51314,0.23007858
51315,0.6301715
51316,0.20565271
51317,5.2610283
51318,0.15667826
51319,0.15070853
51320,0.19655663
51321,0.19655663
51322,0.4619201
51323,0.19655663
51324,0.37659526
51325,0.30832377
51326,0.19127405
51327,0.24952295
51328,0.24952295
51329,0.24952295
51330,0.24952295
51331,0.21216461
51332,0.22558454
51333,0.26429057
51334,0.4437973
51335,0.04893294
51336,0.28425652
51337,0.34109992
51338,0.29555526
51339,0.8051981
51340,0.275932
51341,0.24171734
51342,0.31704485
51343,0.3272218
51344,0.1553596
51345,0.23365054
51346,0.8472833
51347,0.25025123
51348,0.25228402
51349,0.6579095
51350,0.5377846
51351,0.42149943
51352,0.4257581
51353,0.37715667
51354,0.6036974
51355,0.49533206
51356,0.6860361
51357,1.0564237
51358,0.20679367
51359,0.6872842
51360,0.4641762
51361,2.9789426
51362,0.75074744
51363,0.3809071
51364,0.31990343
51365,0.5451555
51366,0.29303938
51367,0.13171625
51368,0.65857
51369,0.44118354
51370,0.4954501
51371,0.81947225
51372,1.1972902
51373,-0.022405148
51374,0.44778696
51375,0.7024962
51376,0.5288734
51377,0.34326333
51378,0.34326333
51379,0.34326333
51380,9.934023
51381,0.8155966
51382,0.8155966
51383,1.1904633
51384,0.98953843
51385,0.19182125
51386,0.8272737
51387,1.0247456
51388,0.13140494
51389,0.29303938
51390,0.6232531
51391,0.33663955
51392,2.4028277
51393,0.37271833
51394,0.3809071
51395,0.08674139
51396,1.4379399
51397,0.96526027
51398,0.3820172
51399,0.40018368
51400,0.14202967
51401,0.3154776
51402,3.7930083
51403,7.410355
51404,5.062823
51405,0.18329063
51406,0.51022595
51407,0.3011062
51408,0.12051132
51409,0.36877844
51410,0.25077474
51411,0.303519
51412,0.24302399
51413,0.4164939
51414,0.15543601
51415,2.4104958
51416,0.36877844
51417,0.36877844
51418,0.36877844
51419,0.52204365
51420,0.3663522
51421,6.658709
51422,0.39897007
51423,0.35964262
51424,0.23147374
51425,0.3848856
51426,0.25661212
51427,0.5792761
51428,0.7015529
51429,0.20618308
51430,0.33359998
51431,0.4654712
51432,0.20829517
51433,0.16101438
51434,0.28374708
51435,0.50587916
51436,0.22661099
51437,0.38744968
51438,0.22507992
51439,0.16031486
51440,0.31066132
51441,0.43407798
51442,0.3512895
51443,0.38111487
51444,0.4279437
51445,1.1354463
51446,0.4393796
51447,0.24642408
51448,0.21475244
51449,0.24900791
51450,0.24006689
51451,0.3119785
51452,0.40442657
51453,0.40442657
51454,0.2364718
51455,0.39211184
51456,0.49254534
51457,0.25077474
51458,2.0643463
51459,0.31052524
51460,83.89506
51461,0.103865355
51462,0.52330685
51463,0.2424826
51464,0.63753253
51465,0.49740914
51466,0.41834056
51467,0.2566351
51468,0.2566351
51469,0.37228906
51470,0.8484448
51471,0.026460528
51472,0.161596
51473,0.14758858
51474,7.062872
51475,5.477865
51476,0.2257151
51477,0.48256615
51478,0.14886674
51479,0.30626547
51480,0.43260667
51481,0.43260667
51482,0.3540817
51483,0.25876653
51484,0.3354455
51485,0.32501486
51486,0.2600333
51487,0.8884274
51488,0.83277774
51489,0.4184336
51490,0.29647285
51491,0.21872973
51492,0.42823803
51493,0.14886674
51494,0.2526069
51495,0.82960033
51496,0.20360243
51497,2.672828
51498,12.747266
51499,3.4066153
51500,5.7939425
51501,0.5245215
51502,0.45128265
51503,0.4468711
51504,0.7139144
51505,0.4127735
51506,0.5788357
51507,0.23903328
51508,-0.03912592
51509,0.8262005
51510,1.2130347
51511,0.10969636
51512,0.12102643
51513,0.11670044
51514,0.06591666
51515,0.0897128
51516,0.024542123
51517,0.30498824
