ID,item_cnt_month
33439,-0.56110454
33440,0.13956648
33441,0.077043265
33442,0.08635646
33443,0.11940789
33444,0.08633849
33445,-0.5084287
33446,-0.5565568
33447,-0.021858752
33448,0.107185006
33449,0.4906989
33450,-0.48035753
33451,0.011275142
33452,-0.55804217
33453,-0.46298212
33454,-0.46298212
33455,0.16189632
33456,0.23473266
33457,-0.5122435
33458,-0.5122435
33459,-0.5122435
33460,0.20452803
33461,-0.40270692
33462,-0.8496934
33463,-0.8496934
33464,-0.8496934
33465,0.22083858
33466,-0.45266074
33467,0.09836665
33468,-0.8496934
33469,0.22147885
33470,0.09284684
33471,-0.48245025
33472,-0.48245025
33473,-0.48245025
33474,-0.48245025
33475,-0.48245025
33476,-0.48245025
33477,-0.48245025
33478,-0.48245025
33479,0.19168925
33480,-0.48402333
33481,0.12384698
33482,0.19011623
33483,0.33377156
33484,-0.5122435
33485,0.18063515
33486,-0.46985304
33487,-0.46985304
33488,-0.44467425
33489,0.15654075
33490,0.0914959
33491,0.20428666
33492,-0.46985304
33493,-0.91971207
33494,-0.96604824
33495,0.108802676
33496,-0.91313505
33497,0.108802676
33498,-0.96604824
33499,-0.9088838
33500,0.05011794
33501,0.19942924
33502,-0.92632866
33503,0.14852217
33504,0.18265596
33505,0.34068185
33506,0.22401822
33507,-0.88112116
33508,-0.88112116
33509,-1.1523734
33510,-0.7143853
33511,-0.91070163
33512,-0.91070163
33513,-0.87323713
33514,-0.87323713
33515,-0.87323713
33516,-0.9168438
33517,-0.9168438
33518,-0.90903664
33519,-0.92036974
33520,-0.92036974
33521,0.186079
33522,0.2643742
33523,0.1876705
33524,-0.53763413
33525,0.5206936
33526,-0.5541574
33527,-0.9450816
33528,-0.9450816
33529,-0.9293351
33530,-0.9163501
33531,-0.9163501
33532,-0.8685212
33533,-0.8685212
33534,0.20011437
33535,0.057908565
33536,-0.93175566
33537,-0.93175566
33538,-0.8218181
33539,-0.8218181
33540,0.2769617
33541,-0.773347
33542,-0.8689827
33543,-0.04192692
33544,-0.6328969
33545,-0.024157524
33546,-0.1259197
33547,-0.44601023
33548,-0.44601023
33549,-0.44601023
33550,-0.44601023
33551,0.09802428
33552,-0.6479664
33553,0.22993329
33554,0.22993329
33555,0.42694098
33556,0.0738934
33557,0.12298739
33558,-0.6034105
33559,-0.22408795
33560,-0.6034105
33561,0.021826506
33562,-0.67968893
33563,-0.61131024
33564,-0.550359
33565,-0.615957
33566,-0.04523623
33567,-0.53015935
33568,-0.6034105
33569,0.23767453
33570,0.22233292
33571,-0.45361042
33572,-0.46988487
33573,-0.45361042
33574,0.21069124
33575,-0.012440383
33576,0.0914959
33577,0.36958778
33578,-0.52936685
33579,-0.8887719
33580,0.13583061
33581,0.186079
33582,0.186079
33583,0.057446986
33584,0.186079
33585,0.186079
33586,0.186079
33587,-0.8887719
33588,-0.92036974
33589,-0.77438986
33590,-0.5541574
33591,0.16189632
33592,-0.45147794
33593,0.24808547
33594,-0.4696117
33595,-0.876855
33596,0.2145051
33597,-0.86034584
33598,-0.86034584
33599,-0.86034584
33600,0.24697316
33601,-0.8537439
33602,0.22083858
33603,-0.68406737
33604,-0.029879987
33605,-0.7607167
33606,-0.44164985
33607,-1.1523734
33608,-1.1523734
33609,-1.1523734
33610,0.20592973
33611,-0.81973755
33612,-1.1523734
33613,-1.1523734
33614,0.20318118
33615,0.15586492
33616,0.06740248
33617,0.16414928
33618,-1.1523734
33619,-1.1523734
33620,-1.1523734
33621,-1.1523734
33622,-1.1523734
33623,0.17542836
33624,0.12869132
33625,-0.55804217
33626,0.04067716
33627,-0.66682446
33628,-0.088574946
33629,-0.70010114
33630,-0.8868495
33631,-0.6034105
33632,-0.6034105
33633,-0.6034105
33634,-0.6034105
33635,0.20537022
33636,0.20537022
33637,-0.45361042
33638,-0.45424432
33639,0.22169915
33640,-0.4912135
33641,-0.04341036
33642,-0.7193539
33643,-0.37568742
33644,-0.55033565
33645,0.3848599
33646,-0.29108387
33647,-0.70010114
33648,-0.70010114
33649,-0.016159177
33650,-0.6921027
33651,0.16165397
33652,-0.9131968
33653,0.16165397
33654,0.1823076
33655,-0.9219365
33656,-0.8965534
33657,0.18076485
33658,0.195079
33659,0.30150393
33660,0.3696633
33661,-0.8685212
33662,-0.7366686
33663,-0.94331217
33664,0.104313046
33665,0.41840747
33666,-0.87542164
33667,0.1146003
33668,-0.88112116
33669,-0.88112116
33670,0.19372979
33671,0.19372979
33672,-0.88112116
33673,-0.8685212
33674,0.015614748
33675,0.036925763
33676,-0.6390178
33677,0.017779857
33678,-0.61131024
33679,-0.084772944
33680,-0.7607167
33681,-0.7607167
33682,-0.7607167
33683,-0.92239845
33684,-0.047448754
33685,-0.6455257
33686,0.038078576
33687,-0.029879987
33688,0.0015228689
33689,0.08273065
33690,-0.010344863
33691,-0.70827544
33692,0.07344681
33693,-0.56803524
33694,-0.5463133
33695,-0.6034105
33696,0.07253313
33697,0.060185492
33698,-0.63526654
33699,-0.016159177
33700,0.13883969
33701,-0.018217623
33702,-0.50078404
33703,-0.50078404
33704,-0.50078404
33705,-0.50078404
33706,-0.50078404
33707,-0.50078404
33708,-0.50078404
33709,-0.50078404
33710,-0.50078404
33711,-0.50078404
33712,-0.50078404
33713,-0.50078404
33714,-0.50078404
33715,-0.57442546
33716,-0.57442546
33717,0.17335543
33718,0.107185006
33719,-0.55804217
33720,-0.5565568
33721,0.080830306
33722,-0.88112116
33723,0.19372979
33724,-0.88112116
33725,-0.8352566
33726,0.19372979
33727,-0.892195
33728,0.15781197
33729,0.157067
33730,-0.91971207
33731,-0.91971207
33732,-0.91971207
33733,-0.91971207
33734,-0.91971207
33735,0.12913373
33736,0.10118997
33737,-0.91971207
33738,-0.9457171
33739,0.18910909
33740,-0.96604824
33741,-0.96604824
33742,-0.7366686
33743,0.195079
33744,-0.8868495
33745,-0.8871484
33746,0.21626449
33747,-0.9293351
33748,0.04612276
33749,0.1569351
33750,0.1887132
33751,-0.9790193
33752,-0.7607167
33753,-0.7607167
33754,-0.9463173
33755,0.04413289
33756,-0.4792884
33757,-0.9168438
33758,0.16581425
33759,-0.90903664
33760,0.20161372
33761,-0.87323713
33762,0.15800697
33763,-0.9168438
33764,-0.81973755
33765,-0.8973135
33766,0.21933368
33767,-0.85551715
33768,-0.9163501
33769,-0.8689827
33770,-0.8689827
33771,-0.8689827
33772,-0.79788923
33773,-0.9450816
33774,-0.9450816
33775,-0.9450816
33776,-0.9003544
33777,-0.9450816
33778,-0.94432783
33779,-0.94432783
33780,-0.93175566
33781,-0.92254364
33782,-0.93175566
33783,-0.9450816
33784,-0.9450816
33785,-0.9163501
33786,0.15850073
33787,0.118290156
33788,-0.9293351
33789,-0.9450816
33790,0.11586973
33791,0.1880014
33792,-0.92036974
33793,-0.92036974
33794,-0.92036974
33795,-0.92036974
33796,-0.8100642
33797,-0.8689827
33798,0.09264898
33799,0.09264898
33800,-0.8218181
33801,-0.8218181
33802,-0.93175566
33803,0.12913373
33804,0.12553552
33805,-0.9314313
33806,-0.87323713
33807,-0.9074055
33808,-0.9168438
33809,0.21633476
33810,0.17910388
33811,0.13041174
33812,0.14852217
33813,0.09782702
33814,-0.9321134
33815,0.11528543
33816,-0.87473655
33817,-0.88112116
33818,-0.8352566
33819,0.16650411
33820,-0.92632866
33821,0.14852217
33822,-0.87542164
33823,0.19372979
33824,0.19372979
33825,0.15448117
33826,0.2261503
33827,-0.43940687
33828,0.19799614
33829,0.19799614
33830,-0.46985304
33831,0.1027461
33832,-0.5122435
33833,-0.5122435
33834,-0.44467425
33835,-0.53763413
33836,-0.53763413
33837,-0.53763413
33838,-0.53763413
33839,-0.53763413
33840,-0.5541574
33841,-0.92036974
33842,-0.8887719
33843,-0.53763413
33844,0.057446986
33845,-0.82787764
33846,-0.8887719
33847,-0.8887719
33848,-0.8887719
33849,0.41189456
33850,-0.53158844
33851,-0.53763413
33852,-0.53763413
33853,-0.53763413
33854,-0.53763413
33855,-0.53763413
33856,-0.53763413
33857,-0.53763413
33858,-0.5541574
33859,-0.5541574
33860,-0.93978107
33861,-0.5541574
33862,0.07328823
33863,-0.5541574
33864,-0.53763413
33865,-0.53763413
33866,-0.53763413
33867,-0.53763413
33868,-0.53763413
33869,-0.53763413
33870,-0.53763413
33871,-0.53763413
33872,-0.53763413
33873,-0.8887719
33874,-0.8887719
33875,-0.92036974
33876,0.15448117
33877,0.2643742
33878,0.1880014
33879,0.059369385
33880,-0.9143225
33881,-0.8868495
33882,-0.9143225
33883,-0.9143225
33884,-0.9143225
33885,-0.9143225
33886,-0.9143225
33887,-0.77438986
33888,0.30046123
33889,-0.92036974
33890,0.186079
33891,-0.92036974
33892,-0.92036974
33893,-0.92036974
33894,-0.92036974
33895,-0.8887719
33896,-0.92036974
33897,0.186079
33898,-0.92036974
33899,-0.53763413
33900,-0.92036974
33901,-0.92036974
33902,-0.92036974
33903,-0.92036974
33904,-0.9143225
33905,-0.8537439
33906,-0.82787764
33907,-0.82787764
33908,0.26203102
33909,-0.8537439
33910,-0.84147084
33911,0.186079
33912,-0.84147084
33913,-0.84147084
33914,-0.84147084
33915,-0.84147084
33916,0.2333802
33917,-0.84147084
33918,-0.8887719
33919,-0.8128201
33920,0.26203102
33921,0.26203102
33922,0.2259439
33923,-0.86034584
33924,-0.86034584
33925,-0.86034584
33926,-0.86034584
33927,-0.86034584
33928,0.19799614
33929,-0.876855
33930,0.19799614
33931,-0.86034584
33932,-0.86034584
33933,0.17841813
33934,-0.86034584
33935,-0.82787764
33936,0.2145051
33937,0.10474819
33938,-0.53158844
33939,-0.53158844
33940,-0.53158844
33941,0.186079
33942,0.19140181
33943,-0.8887719
33944,-0.8887719
33945,0.186079
33946,-0.8887719
33947,0.07328823
33948,-0.8887719
33949,-0.53158844
33950,-0.53158844
33951,-0.53158844
33952,-0.8887719
33953,-0.8887719
33954,-0.8887719
33955,-0.9321134
33956,0.14273751
33957,-0.8685212
33958,-0.8685212
33959,-0.8685212
33960,0.17910388
33961,-0.8685212
33962,-0.8685212
33963,-0.9450816
33964,-0.9315083
33965,-0.9315083
33966,-0.9450816
33967,-0.9450816
33968,0.14551583
33969,-0.9293351
33970,-0.9293351
33971,-0.892195
33972,0.12976933
33973,0.1430954
33974,-0.93175566
33975,-0.93175566
33976,-0.93175566
33977,-0.8685212
33978,0.04612276
33979,0.1305232
33980,-0.94432783
33981,-0.94432783
33982,-0.9315083
33983,-0.9315083
33984,-0.93175566
33985,-0.8685212
33986,-0.88112116
33987,-0.88112116
33988,0.14852217
33989,-0.92632866
33990,-0.87542164
33991,-0.88112116
33992,-0.88112116
33993,-0.88112116
33994,0.12456143
33995,-0.88112116
33996,-0.88112116
33997,0.19372979
33998,-0.92632866
33999,-0.9444392
34000,-0.9444392
34001,-0.9444392
34002,0.13041174
34003,0.13041174
34004,-0.9444392
34005,0.18089244
34006,-0.9444392
34007,-0.9444392
34008,-0.9444392
34009,-0.8685212
34010,-0.8685212
34011,-0.9444392
34012,-0.9444392
34013,-0.8685212
34014,-0.8685212
34015,-0.92632866
34016,-0.92632866
34017,-0.92632866
34018,-0.92632866
34019,-0.92632866
34020,-0.92632866
34021,0.14852217
34022,-0.892195
34023,-0.892195
34024,0.18265596
34025,0.18265596
34026,-0.92632866
34027,-0.92632866
34028,0.23811045
34029,0.21626449
34030,-0.8218181
34031,0.082288235
34032,-0.87977195
34033,-0.85858643
34034,0.1728375
34035,0.20586824
34036,-0.87977195
34037,0.20586824
34038,0.20586824
34039,-0.8689827
34040,0.20586824
34041,0.195079
34042,0.18770236
34043,0.18770236
34044,-0.8868495
34045,0.1880014
34046,-0.8868495
34047,-0.8868495
34048,0.18770236
34049,-0.8218181
34050,-0.8218181
34051,-0.8218181
34052,-0.8781735
34053,-0.85858643
34054,-0.8218181
34055,0.13127506
34056,0.15850073
34057,-0.9293351
34058,0.15850073
34059,-0.9163501
34060,-0.9163501
34061,-0.9163501
34062,-0.9163501
34063,0.15850073
34064,-0.9163501
34065,-0.9163501
34066,-0.9163501
34067,0.15850073
34068,-0.79788923
34069,-0.87977195
34070,-0.8689827
34071,-0.87977195
34072,0.9263518
34073,0.195079
34074,-0.8689827
34075,-0.66546214
34076,-0.8689827
34077,-0.773347
34078,-0.773347
34079,0.2769617
34080,-0.79788923
34081,0.2769617
34082,-0.79788923
34083,-0.53158617
34084,-0.53158617
34085,0.029762775
34086,-0.5425794
34087,0.029762775
34088,-0.4691347
34089,0.19330406
34090,-0.48402333
34091,-0.55029273
34092,-0.55029273
34093,0.12384698
34094,-0.55029273
34095,0.12384698
34096,0.12444934
34097,-0.5299424
34098,0.12444934
34099,-0.53653586
34100,0.17491272
34101,-0.55804217
34102,0.12444934
34103,-0.46273625
34104,-0.56110454
34105,-0.2877608
34106,-0.5437226
34107,0.08635646
34108,0.16388074
34109,-0.55804217
34110,-0.55406296
34111,-0.55406296
34112,0.26147288
34113,-0.5228648
34114,-0.5565568
34115,-0.5565568
34116,-0.25869238
34117,-0.5084287
34118,-0.55804217
34119,-0.6182289
34120,-0.6182289
34121,-0.6182289
34122,-0.6182289
34123,-0.6182289
34124,-0.6182289
34125,-0.6182289
34126,-0.6182289
34127,-0.6182289
34128,-0.6182289
34129,-0.6182289
34130,-0.6182289
34131,-0.6182289
34132,-0.6182289
34133,-0.6182289
34134,0.055910945
34135,-0.6182289
34136,-0.6182289
34137,-0.6182289
34138,-0.6182289
34139,-0.6182289
34140,-0.6182289
34141,-0.6182289
34142,-0.6182289
34143,0.21115741
34144,-0.46298212
34145,-0.44871968
34146,-0.45266074
34147,-0.45266074
34148,-0.45266074
34149,-0.44871968
34150,-0.45266074
34151,-0.45266074
34152,0.22147885
34153,-0.45266074
34154,-0.8496934
34155,0.22147885
34156,-0.45266074
34157,0.22147885
34158,-0.45266074
34159,-0.45266074
34160,-0.8496934
34161,-0.45266074
34162,-0.45266074
34163,0.2261503
34164,-0.46298212
34165,-0.5122435
34166,-0.5122435
34167,-0.46298212
34168,0.16189632
34169,-0.46298212
34170,-0.45266074
34171,0.21115741
34172,-0.46298212
34173,-0.46298212
34174,-0.46298212
34175,-0.8496934
34176,-0.876855
34177,-0.876855
34178,-0.876855
34179,-0.876855
34180,-0.876855
34181,-0.876855
34182,0.19799614
34183,0.19799614
34184,-0.8496934
34185,-0.8496934
34186,0.11335954
34187,-0.876855
34188,-0.876855
34189,-0.876855
34190,0.36029774
34191,-0.876855
34192,0.19799614
34193,0.19799614
34194,-0.876855
34195,-0.876855
34196,-0.876855
34197,0.19799614
34198,-0.876855
34199,0.19799614
34200,0.19799614
34201,0.19799614
34202,0.19799614
34203,0.19799614
34204,0.15456912
34205,-0.8496934
34206,0.2261503
34207,0.22083858
34208,0.22083858
34209,-0.876855
34210,-0.44467425
34211,-0.44467425
34212,-0.44467425
34213,-0.44467425
34214,-0.44467425
34215,-0.44467425
34216,-0.46985304
34217,-0.46985304
34218,-0.46985304
34219,0.20428666
34220,0.2589367
34221,-0.46985304
34222,-0.46985304
34223,0.20428666
34224,-0.46985304
34225,0.075654656
34226,-0.46985304
34227,-0.46985304
34228,-0.49611783
34229,-0.49611783
34230,-0.49611783
34231,-0.49611783
34232,-0.49611783
34233,-0.49611783
34234,-0.49611783
34235,-0.49611783
34236,0.19168925
34237,-0.4696117
34238,-0.4696117
34239,-0.49080592
34240,-0.5122435
34241,-0.5122435
34242,-0.4696117
34243,-0.5122435
34244,-0.4696117
34245,0.20452803
34246,-0.5122435
34247,-0.5122435
34248,-0.5122435
34249,-0.5122435
34250,-0.5122435
34251,-0.4696117
34252,-0.5122435
34253,-0.46985304
34254,-0.46985304
34255,0.24808547
34256,-0.5122435
34257,-0.42605406
34258,-0.42605406
34259,0.20428666
34260,-0.46985304
34261,-0.5122435
34262,0.16189632
34263,0.24808547
34264,0.12553552
34265,-0.89408565
34266,-0.9736608
34267,-0.9074055
34268,0.195079
34269,0.15850073
34270,0.14427537
34271,0.118468255
34272,0.14852217
34273,0.09802428
34274,-0.7049091
34275,0.20318118
34276,0.18911263
34277,-0.06782222
34278,1.8853924
34279,-0.745685
34280,-0.745685
34281,-0.8871484
34282,0.18770236
34283,-0.55029273
34284,0.09836665
34285,-0.8871484
34286,0.18770236
34287,0.2643742
34288,0.47726664
34289,-0.5541574
34290,-0.8887719
34291,0.22110713
34292,0.19799614
34293,-0.86034584
34294,0.2333802
34295,-0.8887719
34296,-0.53763413
34297,-0.53763413
34298,0.057446986
34299,0.13127506
34300,0.16744533
34301,0.09862217
34302,-0.8973135
34303,-0.93175566
34304,0.13153872
34305,-0.96604824
34306,-0.96604824
34307,-0.018374741
34308,-0.05425197
34309,-0.5261235
34310,-0.46985304
34311,0.0914959
34312,0.20428666
34313,0.19168925
34314,0.094807446
34315,-0.018217623
34316,0.11758295
34317,-0.54159904
34318,0.20537022
34319,0.5740518
34320,-0.5650737
34321,-0.50078404
34322,-0.50078404
34323,2.5689602e-05
34324,0.07732555
34325,0.20428666
34326,-0.46985304
34327,-0.48245025
34328,0.12384698
34329,0.04612276
34330,0.15850073
34331,0.15850073
34332,0.07367179
34333,0.19957411
34334,0.20632955
34335,-0.88112116
34336,0.23959431
34337,0.19372979
34338,-0.88112116
34339,-0.88112116
34340,-0.96604824
34341,-0.96604824
34342,-0.96604824
34343,-0.96604824
34344,-0.88112116
34345,0.14852217
34346,-0.92632866
34347,0.31199312
34348,0.19942924
34349,-0.96604824
34350,0.2530328
34351,-0.5541574
34352,-0.5541574
34353,-0.5541574
34354,-0.92036974
34355,-0.77438986
34356,-0.77438986
34357,0.30046123
34358,0.16052854
34359,0.16052854
34360,-0.8218181
34361,0.195079
34362,0.15165201
34363,-0.92036974
34364,-0.92036974
34365,-0.92036974
34366,0.186079
34367,-0.8887719
34368,-0.96604824
34369,-0.96604824
34370,-0.61131024
34371,-1.0074483
34372,-0.745685
34373,-0.69058967
34374,-0.44164985
34375,-0.69964683
34376,-0.9790193
34377,-0.9168438
34378,-0.9168438
34379,0.12553552
34380,-0.9493153
34381,-0.96604824
34382,-0.96604824
34383,-0.8923757
34384,0.155139
34385,-0.9457171
34386,-0.9736608
34387,-0.9736608
34388,-1.1523734
34389,0.1501764
34390,-1.1523734
34391,-0.7143853
34392,-0.7143853
34393,0.07885826
34394,-1.1523734
34395,-1.1523734
34396,-0.9074055
34397,-0.87509644
34398,-0.81973755
34399,-0.8508022
34400,-0.6328969
34401,-0.39635038
34402,0.31482378
34403,0.13434455
34404,-0.5939908
34405,-0.5939908
34406,0.14801636
34407,0.107185006
34408,0.19371998
34409,-0.5619271
34410,-0.5541574
34411,-0.87977195
34412,0.16052854
34413,0.2261503
34414,-0.46298212
34415,0.085205376
34416,-0.8128201
34417,-0.8973135
34418,0.12407878
34419,0.12558451
34420,-0.8716699
34421,-0.7607167
34422,0.15800697
34423,-0.9444392
34424,-0.9444392
34425,-0.92632866
34426,-0.92632866
34427,0.90157324
34428,-0.88112116
34429,-0.88112116
34430,0.1221115
34431,0.14342204
34432,-0.96393716
34433,-0.89408565
34434,-0.89408565
34435,-0.96604824
34436,0.14290795
34437,-0.93175566
34438,-0.9163501
34439,-0.87542164
34440,0.19942924
34441,-0.88112116
34442,0.13041174
34443,-0.892195
34444,0.19372979
34445,-0.66546214
34446,0.30150393
34447,-0.87977195
34448,-0.78247535
34449,0.29237565
34450,0.26634336
34451,-0.8973135
34452,0.14412215
34453,-0.93072855
34454,-0.7607167
34455,0.16414928
34456,0.10190806
34457,-0.9493153
34458,0.16596705
34459,0.19372979
34460,-0.87323713
34461,-0.85566103
34462,-0.9074055
34463,-0.9219365
34464,-0.5122435
34465,-0.85401237
34466,0.17373294
34467,-0.46985304
34468,0.30046123
34469,-0.8868495
34470,-0.92036974
34471,-0.86034584
34472,-0.86034584
34473,-0.86034584
34474,-0.8537439
34475,-0.8537439
34476,0.10171434
34477,0.19799614
34478,0.21860394
34479,-0.84147084
34480,-0.84147084
34481,-0.7607167
34482,-0.7607167
34483,-0.5122435
34484,-0.44467425
34485,-0.44467425
34486,-0.44871968
34487,-0.46298212
34488,-0.44467425
34489,-0.46985304
34490,-0.44467425
34491,0.186079
34492,-0.8887719
34493,-0.8887719
34494,-0.5541574
34495,0.15448117
34496,-0.8887719
34497,0.057446986
34498,-0.92036974
34499,-0.8496934
34500,-0.876855
34501,-0.876855
34502,-0.84147084
34503,-0.84147084
34504,-0.84147084
34505,-0.876855
34506,-0.6034105
34507,-0.39635038
34508,-0.6443813
34509,-0.13573569
34510,-0.084772944
34511,-0.7470881
34512,-0.7470881
34513,0.047457635
34514,-0.60250545
34515,0.16183305
34516,-0.5123066
34517,-0.5410961
34518,-0.5299424
34519,0.11758295
34520,0.08963773
34521,0.8644421
34522,-0.47488236
34523,-0.37014228
34524,-0.5363772
34525,-0.48402333
34526,-0.55029273
34527,0.20428666
34528,0.20428666
34529,-0.42605406
34530,-0.53158617
34531,-0.53158617
34532,0.12384698
34533,-0.55029273
34534,0.10474819
34535,0.5206936
34536,-0.5122435
34537,0.20452803
34538,-0.46985304
34539,-0.42605406
34540,0.20452803
34541,0.2261503
34542,-0.46298212
34543,-0.0692485
34544,-0.6396525
34545,0.16183305
34546,-0.5261235
34547,0.13956648
34548,0.022666186
34549,-0.6921027
34550,-0.44601023
34551,-0.50078404
34552,0.19011623
34553,-0.48402333
34554,0.09971434
34555,-0.8352566
34556,-0.892195
34557,0.09583148
34558,0.17675757
34559,-0.94331217
34560,-0.94331217
34561,0.094817996
34562,-0.8887719
34563,-0.8887719
34564,0.186079
34565,-0.9450816
34566,0.22233292
34567,0.32799274
34568,-0.45361042
34569,-0.13573569
34570,-0.6034105
34571,-0.9074055
34572,-0.745685
34573,0.18105236
34574,0.07974884
34575,-0.5425794
34576,0.060564756
34577,0.12384698
34578,-0.57442546
34579,0.18063515
34580,0.31789237
34581,-0.55033565
